ta,tv,ts,pa,pv,ps
0.37,0.63,0.33,0.3027319,0.28178477,0.29004416
0.37,0.63,0.33,0.26311812,0.23558486,0.2934213
0.37,0.63,0.33,0.25492308,0.24228178,0.3547752
0.37,0.63,0.33,0.2774908,0.2611315,0.3126843
0.37,0.63,0.33,0.26989567,0.24247043,0.29385605
0.37,0.63,0.33,0.24612105,0.23577471,0.2988828
0.37,0.63,0.33,0.2741194,0.24197157,0.26109752
0.37,0.63,0.33,0.29525527,0.29657215,0.2653
0.37,0.63,0.33,0.28885004,0.29024395,0.2758366
0.37,0.63,0.33,0.26720655,0.25706404,0.2712104
0.37,0.63,0.33,0.2717225,0.23787327,0.30143327
0.37,0.63,0.33,0.2606841,0.21695438,0.3282392
0.37,0.63,0.33,0.22267237,0.19668038,0.38024846
0.37,0.63,0.33,0.27755478,0.26363868,0.2993275
0.37,0.63,0.33,0.2806493,0.2646763,0.27463225
0.37,0.63,0.33,0.26255476,0.28401965,0.2576673
0.37,0.63,0.33,0.33770308,0.31761003,0.3428086
0.37,0.63,0.33,0.33188507,0.33818945,0.30253512
0.54,0.69,0.31,0.3295242,0.41527134,0.2175838
0.54,0.69,0.31,0.34317428,0.4154194,0.23073578
0.54,0.69,0.31,0.3299091,0.38748002,0.2147733
0.54,0.69,0.31,0.29665893,0.38300848,0.2155743
0.54,0.69,0.31,0.30717963,0.3587584,0.23721361
0.54,0.69,0.31,0.29725218,0.36626798,0.22239327
0.54,0.69,0.31,0.33466643,0.40382433,0.21078452
0.54,0.69,0.31,0.3299585,0.41845053,0.18941225
0.54,0.69,0.31,0.34882775,0.41759634,0.20061311
0.54,0.69,0.31,0.31262392,0.34113127,0.24137679
0.54,0.69,0.31,0.31988043,0.38135052,0.20076093
0.54,0.69,0.31,0.3301312,0.4016111,0.18142849
0.54,0.69,0.31,0.3062838,0.37632394,0.19997019
0.54,0.69,0.31,0.2972363,0.36998636,0.18722919
0.54,0.69,0.31,0.30479902,0.3846801,0.19495511
0.54,0.69,0.31,0.29192168,0.36346883,0.2051639
0.54,0.69,0.31,0.31370455,0.38943243,0.2003968
0.54,0.69,0.31,0.28756657,0.36514646,0.22246635
0.54,0.69,0.31,0.30634806,0.37820572,0.22195876
0.54,0.69,0.31,0.3034002,0.3710264,0.19891936
0.54,0.69,0.31,0.34634128,0.37580496,0.22555742
0.54,0.69,0.31,0.33532846,0.40632117,0.2132122
0.54,0.69,0.31,0.30630186,0.36458927,0.23069206
0.54,0.69,0.31,0.33357415,0.40642142,0.20043266
0.54,0.69,0.31,0.33458233,0.39015412,0.21361583
0.54,0.69,0.31,0.34703916,0.41025513,0.20468347
0.54,0.69,0.31,0.31680557,0.4007601,0.22435582
0.54,0.69,0.31,0.30657932,0.37632012,0.21351302
0.54,0.69,0.31,0.31834948,0.38235778,0.20921662
0.54,0.69,0.31,0.33938786,0.41208428,0.20946537
0.54,0.69,0.31,0.33658805,0.41338372,0.18054542
0.54,0.69,0.31,0.32856324,0.38726878,0.19259828
0.54,0.69,0.31,0.3270706,0.4048925,0.21305531
0.54,0.69,0.31,0.32723722,0.40748805,0.17800727
0.54,0.69,0.31,0.3196641,0.41432422,0.21285021
0.54,0.69,0.31,0.3288335,0.39950305,0.23284268
0.54,0.69,0.31,0.3320785,0.40789646,0.18440104
0.54,0.69,0.31,0.32478863,0.402156,0.19495258
0.54,0.69,0.31,0.31313846,0.37402803,0.23828477
0.54,0.69,0.31,0.33488545,0.41184872,0.19286337
0.54,0.69,0.31,0.33398136,0.4275968,0.16696149
0.54,0.69,0.31,0.32002562,0.41347426,0.2137384
0.54,0.69,0.31,0.3256761,0.41319597,0.17977402
0.54,0.69,0.31,0.30124006,0.3457427,0.2348583
0.54,0.69,0.31,0.30436313,0.40623796,0.18640304
0.54,0.69,0.31,0.30600032,0.39239228,0.20811853
0.54,0.69,0.31,0.32566732,0.41053134,0.20177686
0.54,0.69,0.31,0.37017015,0.44868124,0.18239814
0.54,0.69,0.31,0.36583635,0.4225449,0.18003559
0.58,0.72,0.25,0.27789447,0.31850928,0.22063294
0.58,0.72,0.25,0.25978604,0.32754397,0.21643417
0.58,0.72,0.25,0.29219797,0.37949646,0.25419274
0.58,0.72,0.25,0.26918513,0.3421771,0.2281861
0.58,0.72,0.25,0.2916849,0.3858158,0.1961272
0.58,0.72,0.25,0.2561901,0.3217439,0.23374808
0.58,0.72,0.25,0.26518127,0.33652258,0.20152038
0.58,0.72,0.25,0.28438026,0.34121358,0.20593007
0.58,0.72,0.25,0.3071804,0.37630594,0.19152138
0.58,0.72,0.25,0.33709154,0.44494426,0.176123
0.58,0.72,0.25,0.32816723,0.42074525,0.19412977
0.58,0.72,0.25,0.31185827,0.40595216,0.19047582
0.58,0.72,0.25,0.30527374,0.39884955,0.18507963
0.58,0.72,0.25,0.3730638,0.4733066,0.13397333
0.58,0.72,0.25,0.28856638,0.36897945,0.18447006
0.58,0.72,0.25,0.2828107,0.33289644,0.19565494
0.58,0.72,0.25,0.31864303,0.4026842,0.17333734
0.58,0.72,0.25,0.29734376,0.37380922,0.20413339
0.58,0.72,0.25,0.3148384,0.38404185,0.20472112
0.58,0.72,0.25,0.29037687,0.39437306,0.2051979
0.58,0.72,0.25,0.28374338,0.37194556,0.2310929
0.58,0.72,0.25,0.31304887,0.416421,0.19333938
0.58,0.72,0.25,0.3383975,0.42793489,0.19153789
0.58,0.72,0.25,0.29334307,0.37139016,0.20302752
0.58,0.72,0.25,0.2566839,0.32983884,0.19084634
0.58,0.72,0.25,0.31848463,0.3829128,0.19220883
0.58,0.72,0.25,0.31112936,0.40916723,0.20036122
0.58,0.72,0.25,0.26012814,0.31955975,0.23098159
0.58,0.72,0.25,0.30687076,0.39583027,0.20633438
0.58,0.72,0.25,0.28819883,0.37638402,0.21333206
0.58,0.72,0.25,0.31853795,0.41190845,0.2044664
0.58,0.72,0.25,0.35945106,0.44866383,0.19906166
0.58,0.72,0.25,0.3454223,0.44987828,0.21511051
0.58,0.72,0.25,0.38696516,0.48055655,0.17853741
0.58,0.72,0.25,0.3161488,0.40533167,0.17997575
0.58,0.72,0.25,0.30868822,0.39679706,0.20878172
0.58,0.72,0.25,0.27990723,0.3959921,0.18663985
0.58,0.72,0.25,0.29597533,0.35857433,0.2090891
0.58,0.72,0.25,0.3265167,0.4227,0.17283261
0.58,0.72,0.25,0.27253032,0.3578763,0.20268008
0.58,0.72,0.25,0.26178366,0.31656235,0.20541596
0.58,0.72,0.25,0.24180126,0.32297686,0.22686812
0.58,0.72,0.25,0.24939111,0.31979164,0.22726041
0.58,0.72,0.25,0.31702465,0.38445014,0.1926941
0.58,0.72,0.25,0.29081208,0.3767205,0.20307754
0.58,0.72,0.25,0.22766334,0.3185377,0.19019033
0.58,0.72,0.25,0.27413923,0.34894937,0.2656428
0.58,0.72,0.25,0.30322805,0.38321263,0.2869964
0.58,0.72,0.25,0.2634986,0.33808666,0.26129273
0.58,0.72,0.25,0.26595575,0.35868114,0.19918771
0.58,0.72,0.25,0.23180619,0.286018,0.24289808
0.58,0.72,0.25,0.24772596,0.32686955,0.1831699
0.58,0.72,0.25,0.23599401,0.29283744,0.20282334
0.58,0.72,0.25,0.21665564,0.26816234,0.22802168
0.58,0.72,0.25,0.228832,0.2787783,0.21830566
0.58,0.72,0.25,0.2727393,0.33749595,0.23028696
0.58,0.72,0.25,0.25634798,0.31979328,0.17357136
0.58,0.72,0.25,0.23116845,0.2656604,0.2254895
0.58,0.72,0.25,0.23161215,0.30852807,0.21090443
0.58,0.72,0.25,0.23511958,0.28546166,0.2217623
0.58,0.72,0.25,0.24664387,0.32558638,0.2192851
0.58,0.72,0.25,0.2438758,0.30925584,0.19228974
0.58,0.72,0.25,0.26728588,0.33604234,0.1834798
0.58,0.72,0.25,0.2735227,0.35343057,0.20395198
0.58,0.72,0.25,0.22794095,0.29009432,0.20687771
0.58,0.72,0.25,0.25945893,0.32674804,0.20292586
0.58,0.72,0.25,0.25303414,0.29298687,0.20598048
0.58,0.72,0.25,0.25524512,0.31093156,0.20348606
0.58,0.72,0.25,0.27279723,0.32234916,0.20673324
0.58,0.72,0.25,0.3048916,0.3517195,0.184974
0.58,0.72,0.25,0.25735235,0.3163848,0.2184133
0.58,0.72,0.25,0.2741743,0.31352985,0.20902364
0.61,0.45,0.5,0.26920626,0.26481014,0.26184648
0.61,0.45,0.5,0.2651732,0.23474702,0.29370928
0.61,0.45,0.5,0.26000118,0.22431026,0.3243864
0.61,0.45,0.5,0.27739537,0.2529924,0.3235271
0.61,0.45,0.5,0.2550988,0.22292647,0.35884845
0.61,0.45,0.5,0.2751758,0.24961995,0.3012758
0.61,0.45,0.5,0.2686497,0.2372524,0.3167007
0.61,0.45,0.5,0.27755153,0.2435171,0.3235201
0.61,0.45,0.5,0.25280675,0.23001607,0.33324113
0.61,0.45,0.5,0.261392,0.24692458,0.3242532
0.61,0.45,0.5,0.25444287,0.22558683,0.31580207
0.61,0.45,0.5,0.25109932,0.22013244,0.3443658
0.61,0.45,0.5,0.2379213,0.20802662,0.35537177
0.61,0.45,0.5,0.24323148,0.21448228,0.3432419
0.61,0.45,0.5,0.25125462,0.22001192,0.29344895
0.61,0.45,0.5,0.23776352,0.22051334,0.31663686
0.61,0.45,0.5,0.25159737,0.22056696,0.33160147
0.61,0.45,0.5,0.2478767,0.2285453,0.30994436
0.61,0.45,0.5,0.23688692,0.20673954,0.29709715
0.61,0.45,0.5,0.24126521,0.22705846,0.30359402
0.61,0.45,0.5,0.2428829,0.20672625,0.3510035
0.61,0.45,0.5,0.23554468,0.225191,0.33810493
0.61,0.45,0.5,0.30070508,0.27163967,0.299731
0.61,0.45,0.5,0.2549713,0.23699145,0.31743807
0.61,0.45,0.5,0.2569018,0.25813615,0.28422508
0.61,0.45,0.5,0.27015865,0.24023835,0.30502346
0.61,0.45,0.5,0.2672521,0.2347405,0.30859616
0.61,0.45,0.5,0.24822271,0.22895889,0.32208994
0.61,0.45,0.5,0.26169416,0.23254356,0.29722545
0.61,0.45,0.5,0.24683648,0.23325948,0.29048967
0.61,0.45,0.5,0.2676673,0.24982427,0.2786123
0.61,0.45,0.5,0.25614068,0.23291591,0.30422732
0.61,0.45,0.5,0.2623564,0.23859103,0.32102096
0.61,0.45,0.5,0.24764615,0.23366655,0.32455143
0.61,0.45,0.5,0.2290476,0.20245327,0.32720265
0.61,0.45,0.5,0.26348418,0.24132359,0.31023085
0.61,0.45,0.5,0.283681,0.2591185,0.30018735
0.61,0.45,0.5,0.2564856,0.22934893,0.30650198
0.61,0.45,0.5,0.23620474,0.22194037,0.3205888
0.61,0.45,0.5,0.23411018,0.21336563,0.3152104
0.61,0.45,0.5,0.25137162,0.23960547,0.306822
0.61,0.45,0.5,0.2536914,0.2314923,0.31204343
0.61,0.45,0.5,0.26404196,0.24095958,0.31967422
0.61,0.45,0.5,0.24069527,0.22313124,0.3246724
0.61,0.45,0.5,0.23273256,0.20959556,0.30999282
0.61,0.45,0.5,0.24572629,0.21929562,0.2988185
0.61,0.45,0.5,0.26169854,0.23920614,0.28808153
0.61,0.45,0.5,0.25369325,0.21745858,0.3123173
0.61,0.45,0.5,0.2532065,0.21650913,0.31499618
0.61,0.45,0.5,0.2529646,0.2203508,0.3232108
0.61,0.45,0.5,0.24596801,0.21972968,0.36232805
0.61,0.45,0.5,0.27168107,0.24934377,0.29670885
0.61,0.45,0.5,0.28957695,0.27063844,0.3075346
0.61,0.45,0.5,0.2616278,0.22738327,0.30896705
0.61,0.45,0.5,0.24278581,0.21588382,0.3348146
0.61,0.45,0.5,0.27769142,0.24631932,0.3159282
0.61,0.45,0.5,0.25562522,0.21815586,0.33033156
0.61,0.45,0.5,0.24697143,0.21132739,0.31661603
0.61,0.45,0.5,0.24657696,0.21900961,0.32429734
0.61,0.45,0.5,0.23934993,0.2092318,0.34039283
0.61,0.45,0.5,0.23224023,0.19562079,0.31103408
0.61,0.45,0.5,0.2230336,0.19508697,0.338565
0.61,0.45,0.5,0.24030924,0.21546112,0.30094114
0.61,0.45,0.5,0.26262233,0.22656247,0.32240975
0.61,0.45,0.5,0.25696233,0.2383028,0.3205251
0.61,0.45,0.5,0.24515021,0.22136408,0.34967762
0.61,0.45,0.5,0.2512397,0.22165379,0.35179806
0.61,0.45,0.5,0.24554569,0.20500162,0.34562418
0.61,0.45,0.5,0.23837423,0.2308553,0.2957569
0.61,0.45,0.5,0.24329811,0.23213099,0.3163309
0.61,0.45,0.5,0.2499212,0.21572211,0.3414193
0.61,0.45,0.5,0.2367658,0.20226257,0.3397598
0.61,0.45,0.5,0.24374732,0.20726983,0.3378501
0.3,0.16,0.77,0.2695935,0.2902804,0.275665
0.3,0.16,0.77,0.2604829,0.2830467,0.26659998
0.3,0.16,0.77,0.27783045,0.31184083,0.27584603
0.3,0.16,0.77,0.26922444,0.2935605,0.25812724
0.3,0.16,0.77,0.27421844,0.30106634,0.26652023
0.3,0.16,0.77,0.25663757,0.28291535,0.25912392
0.3,0.16,0.77,0.2700299,0.30792117,0.24631861
0.3,0.16,0.77,0.21646017,0.26118904,0.23798192
0.3,0.16,0.77,0.28784692,0.29224843,0.23709777
0.3,0.16,0.77,0.25891683,0.25990933,0.270713
0.3,0.16,0.77,0.2602787,0.27559912,0.25772634
0.3,0.16,0.77,0.2681453,0.2913582,0.30952656
0.3,0.16,0.77,0.2758106,0.2917863,0.2985081
0.3,0.16,0.77,0.26566374,0.28019,0.28381872
0.3,0.16,0.77,0.2651785,0.29758424,0.25232828
0.3,0.16,0.77,0.29435226,0.32709146,0.24066433
0.3,0.16,0.77,0.29741243,0.32975274,0.25427186
0.3,0.16,0.77,0.28042346,0.2891959,0.2578493
0.3,0.16,0.77,0.28304943,0.31095934,0.29856414
0.3,0.16,0.77,0.23547375,0.24099965,0.31736356
0.3,0.16,0.77,0.2325984,0.22786093,0.32414162
0.3,0.16,0.77,0.22671846,0.22514753,0.3436044
0.3,0.16,0.77,0.2342714,0.23314476,0.2963843
0.3,0.16,0.77,0.28732303,0.2962693,0.3311139
0.3,0.16,0.77,0.24845883,0.22604038,0.34397075
0.3,0.16,0.77,0.22252291,0.20428032,0.30275774
0.3,0.16,0.77,0.22655708,0.24448091,0.2992678
0.3,0.16,0.77,0.23508981,0.26625115,0.28317568
0.3,0.16,0.77,0.23485842,0.24598892,0.31047285
0.3,0.16,0.77,0.2109671,0.20477793,0.31678244
0.3,0.16,0.77,0.22326392,0.22876345,0.2978336
0.3,0.16,0.77,0.2632361,0.27308118,0.28976822
0.3,0.16,0.77,0.24918324,0.28004432,0.32526717
0.3,0.16,0.77,0.2534341,0.2713896,0.31916076
0.3,0.16,0.77,0.3095759,0.37109792,0.28857246
0.3,0.16,0.77,0.26050085,0.24621576,0.38185236
0.3,0.16,0.77,0.33114064,0.3671944,0.2665191
0.3,0.16,0.77,0.24802032,0.27712995,0.31692827
0.3,0.16,0.77,0.3096327,0.33261493,0.27786854
0.3,0.16,0.77,0.26861903,0.2998683,0.30789143
0.3,0.16,0.77,0.25924033,0.27987146,0.3354196
0.3,0.16,0.77,0.28218204,0.31826505,0.29830286
0.3,0.16,0.77,0.28836364,0.30328405,0.35558805
0.3,0.16,0.77,0.31295025,0.33605534,0.32457227
0.3,0.16,0.77,0.2772181,0.29899377,0.33176264
0.3,0.16,0.77,0.3004979,0.31062973,0.30803183
0.3,0.16,0.77,0.2728724,0.2687204,0.32322282
0.3,0.16,0.77,0.28495815,0.2950065,0.25507388
0.3,0.16,0.77,0.3077782,0.31959695,0.25735232
0.59,0.52,0.46,0.27312443,0.25257874,0.22640774
0.59,0.52,0.46,0.25415233,0.2165922,0.27796483
0.59,0.52,0.46,0.22306386,0.20551923,0.2688359
0.59,0.52,0.46,0.25052908,0.23441665,0.281663
0.59,0.52,0.46,0.2262896,0.20158318,0.2845448
0.59,0.52,0.46,0.26634678,0.24461536,0.23098627
0.59,0.52,0.46,0.28723797,0.26539108,0.24832278
0.59,0.52,0.46,0.24144492,0.23722965,0.24083307
0.59,0.52,0.46,0.23336324,0.21704921,0.26540264
0.59,0.52,0.46,0.20958047,0.2151031,0.2513819
0.59,0.52,0.46,0.25568047,0.21912771,0.2369161
0.59,0.52,0.46,0.23778126,0.21448384,0.22545639
0.59,0.52,0.46,0.20388266,0.21892744,0.2714869
0.59,0.52,0.46,0.24584472,0.26798528,0.23466766
0.59,0.52,0.46,0.23812667,0.238518,0.30664855
0.59,0.52,0.46,0.19431546,0.17859015,0.28956896
0.59,0.52,0.46,0.20756732,0.17336117,0.24522045
0.59,0.52,0.46,0.24072209,0.23001775,0.27492812
0.59,0.52,0.46,0.22079659,0.21118215,0.2698247
0.59,0.52,0.46,0.23145276,0.23516245,0.25551528
0.59,0.52,0.46,0.25112915,0.23916513,0.26499274
0.59,0.52,0.46,0.28619093,0.2829244,0.19433078
0.59,0.52,0.46,0.30194917,0.29116476,0.19453612
0.59,0.52,0.46,0.24820566,0.2248228,0.2411826
0.59,0.52,0.46,0.2652329,0.25387192,0.23363817
0.59,0.52,0.46,0.27251324,0.25622398,0.22579312
0.59,0.52,0.46,0.2352663,0.23229,0.22156122
0.59,0.52,0.46,0.22021428,0.22424966,0.22461197
0.59,0.52,0.46,0.21833801,0.23092856,0.21966138
0.59,0.52,0.46,0.2671317,0.26713738,0.2300128
0.59,0.52,0.46,0.26068273,0.25287342,0.20262882
0.59,0.52,0.46,0.2184526,0.20629519,0.22919312
0.59,0.52,0.46,0.240848,0.23152696,0.24731627
0.59,0.52,0.46,0.22188666,0.19005811,0.26603383
0.59,0.52,0.46,0.23021185,0.21867022,0.236072
0.59,0.52,0.46,0.24964285,0.25637132,0.22048768
0.59,0.52,0.46,0.24589759,0.2328731,0.2513915
0.59,0.52,0.46,0.23804021,0.23721859,0.21867232
0.59,0.52,0.46,0.25297907,0.26987433,0.22539383
0.59,0.52,0.46,0.23902294,0.25131303,0.22970486
0.59,0.52,0.46,0.25679308,0.24774927,0.2470819
0.59,0.52,0.46,0.25344458,0.24756706,0.23307103
0.59,0.52,0.46,0.28342706,0.28397116,0.1998737
0.59,0.52,0.46,0.23900744,0.20708863,0.25305626
0.59,0.52,0.46,0.23208416,0.23611887,0.23166075
0.59,0.52,0.46,0.24071178,0.22726671,0.23041332
0.59,0.52,0.46,0.2687242,0.26321912,0.2067872
0.59,0.52,0.46,0.22882065,0.25222784,0.24057141
0.59,0.52,0.46,0.24586502,0.24218895,0.24851611
0.56,0.54,0.48,0.29277557,0.2762741,0.30226672
0.56,0.54,0.48,0.27388987,0.30565053,0.27199686
0.56,0.54,0.48,0.245628,0.24015835,0.26255897
0.56,0.54,0.48,0.3329098,0.32020402,0.2758261
0.56,0.54,0.48,0.329021,0.3173247,0.25506702
0.56,0.54,0.48,0.26709503,0.2712785,0.24500832
0.56,0.54,0.48,0.32178575,0.3244567,0.18202187
0.56,0.54,0.48,0.35248923,0.3579861,0.20289393
0.56,0.54,0.48,0.31550962,0.33048165,0.19394428
0.56,0.54,0.48,0.2795616,0.31168923,0.19957212
0.56,0.54,0.48,0.26808417,0.29114074,0.19890687
0.56,0.54,0.48,0.26075438,0.29979223,0.18630236
0.56,0.54,0.48,0.2224949,0.2612137,0.21488507
0.56,0.54,0.48,0.26477897,0.28474945,0.19813469
0.56,0.54,0.48,0.21368185,0.21811338,0.2621181
0.56,0.54,0.48,0.24290481,0.27063197,0.23448667
0.56,0.54,0.48,0.23749396,0.2518491,0.2534262
0.56,0.54,0.48,0.28880656,0.30080074,0.20973608
0.56,0.54,0.48,0.30591446,0.34578764,0.20565155
0.56,0.54,0.48,0.25716773,0.2908157,0.23251078
0.56,0.54,0.48,0.31517655,0.37165606,0.20911843
0.56,0.54,0.48,0.33415464,0.35525608,0.19326136
0.56,0.54,0.48,0.35608804,0.39212102,0.1723608
0.56,0.54,0.48,0.2991012,0.33541858,0.20659973
0.56,0.54,0.48,0.29421437,0.31286016,0.19668606
0.56,0.54,0.48,0.3286089,0.35195506,0.2100086
0.56,0.54,0.48,0.3194585,0.3403371,0.18986861
0.56,0.54,0.48,0.31868544,0.34995043,0.17229132
0.56,0.54,0.48,0.2722331,0.24824637,0.23263621
0.56,0.54,0.48,0.32066438,0.32401958,0.20096523
0.56,0.54,0.48,0.3109407,0.32091773,0.19834311
0.56,0.54,0.48,0.30609322,0.31761587,0.2138494
0.56,0.54,0.48,0.31753212,0.34584886,0.19130376
0.56,0.54,0.48,0.30125597,0.32711625,0.18361813
0.56,0.54,0.48,0.3404404,0.33259946,0.17109323
0.56,0.54,0.48,0.4268718,0.45942104,0.12333706
0.56,0.54,0.48,0.36019313,0.3432576,0.21627268
0.56,0.54,0.48,0.38026637,0.39470452,0.17733201
0.56,0.54,0.48,0.30427304,0.31880063,0.21013737
0.56,0.54,0.48,0.27783555,0.28310966,0.24435157
0.56,0.54,0.48,0.28188655,0.2781331,0.21090674
0.56,0.54,0.48,0.29278848,0.3310318,0.1754477
0.56,0.54,0.48,0.36052617,0.3960662,0.16127127
0.56,0.54,0.48,0.2750658,0.2770738,0.203346
0.56,0.54,0.48,0.2793364,0.30070978,0.18718079
0.56,0.54,0.48,0.30250242,0.33230218,0.18756938
0.56,0.54,0.48,0.38315997,0.42137682,0.1445429
0.56,0.54,0.48,0.30814907,0.3258227,0.17555669
0.56,0.54,0.48,0.2915659,0.320714,0.16212088
0.56,0.54,0.48,0.31965125,0.32887033,0.15676753
0.56,0.54,0.48,0.30175185,0.30570054,0.186392
0.56,0.54,0.48,0.29535693,0.29704645,0.21318382
0.56,0.54,0.48,0.3018736,0.31077445,0.1892621
0.56,0.54,0.48,0.32535744,0.3792556,0.1567303
0.56,0.54,0.48,0.30453333,0.33996025,0.19092184
0.56,0.54,0.48,0.31423903,0.33605784,0.17390022
0.56,0.54,0.48,0.29660684,0.31269807,0.19172451
0.56,0.54,0.48,0.29532644,0.28320476,0.21654844
0.56,0.54,0.48,0.2923642,0.3145069,0.20690161
0.56,0.54,0.48,0.29255924,0.3184079,0.18133102
0.56,0.54,0.48,0.28415745,0.31049532,0.188609
0.56,0.54,0.48,0.34143084,0.3763978,0.19798149
0.56,0.54,0.48,0.33778584,0.3629852,0.17976317
0.56,0.54,0.48,0.32747272,0.32060105,0.20700318
0.56,0.54,0.48,0.28386205,0.26754183,0.26024628
0.56,0.54,0.48,0.29828757,0.32199162,0.19314441
0.56,0.54,0.48,0.3273784,0.35793608,0.14327452
0.56,0.54,0.48,0.29137447,0.31509426,0.15884423
0.56,0.54,0.48,0.34243265,0.37711328,0.15503936
0.56,0.54,0.48,0.31374052,0.3450966,0.14739583
0.56,0.54,0.48,0.31429106,0.33368498,0.19501486
0.56,0.54,0.48,0.27739528,0.28128493,0.21334647
0.64,0.5,0.46,0.38593507,0.39985192,0.16147149
0.64,0.5,0.46,0.39185038,0.43315792,0.12974316
0.64,0.5,0.46,0.4656781,0.4929462,0.12530069
0.64,0.5,0.46,0.41877502,0.42717934,0.14733735
